session_id,probe_id,unit_idx,peak_channel_id,tested_channel_interpretations,matched_area_if_any,reason_unresolved,recommended_fix
230830,1,439,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,440,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,441,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,442,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,443,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,444,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,445,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,446,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,447,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,448,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,449,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,450,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,451,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,452,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,453,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,454,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,455,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,456,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,457,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,458,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,459,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,460,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,461,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,462,233,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,463,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,464,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,465,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,466,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,467,149,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,468,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,469,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,470,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,471,232,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,472,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,473,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,474,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,475,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,476,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,477,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,478,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,479,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,480,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,481,153,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,482,230,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,483,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,484,230,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,485,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,486,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,487,229,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,488,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,489,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,490,155,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,491,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,492,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,493,222,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,494,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,495,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,496,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,497,228,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,498,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,499,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,500,227,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,501,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,502,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,503,150,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,504,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,505,225,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,506,225,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,507,225,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,508,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,509,225,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,510,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,511,220,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230830,1,512,160,local_0_based=Unknown;local_1_based=Unknown;modulo_128=V4;subtraction_128=V4,V4,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,137,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,138,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,139,255,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,140,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,141,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,142,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,143,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,144,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,145,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,146,247,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,147,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,148,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,149,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,150,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,151,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,152,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,153,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,154,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,155,253,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,156,128,local_0_based=Unknown;local_1_based=MST;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,157,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,158,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,159,131,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,160,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,161,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,162,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,163,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,164,254,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,165,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,166,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,167,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,168,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,169,251,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,170,132,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,171,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,172,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,173,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,174,133,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,175,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,176,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,177,252,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,178,250,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,179,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,180,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,181,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,182,129,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,183,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,184,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,185,134,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,186,141,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,187,249,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,188,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,189,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,190,138,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,191,135,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,192,248,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MST;subtraction_128=MST,MST,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,193,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,194,130,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,195,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,196,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,197,136,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,198,142,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,199,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,200,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,201,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
230831,1,202,137,local_0_based=Unknown;local_1_based=Unknown;modulo_128=MT;subtraction_128=MT,MT,NWB peak channel sequentially indexed globally across probes,Apply modulo 128 to convert global sequential channel index to probe-local index
